ACN,incident_year,label_unstable,data_split,vec_0,vec_1,vec_2,vec_3,vec_4,vec_5,vec_6,vec_7,vec_8,vec_9,vec_10,vec_11,vec_12,vec_13,vec_14,vec_15,vec_16,vec_17,vec_18,vec_19,vec_20,vec_21,vec_22,vec_23,vec_24,vec_25,vec_26,vec_27,vec_28,vec_29,vec_30,vec_31,vec_32,vec_33,vec_34,vec_35,vec_36,vec_37,vec_38,vec_39,vec_40,vec_41,vec_42,vec_43,vec_44,vec_45,vec_46,vec_47,vec_48,vec_49,vec_50,vec_51,vec_52,vec_53,vec_54,vec_55,vec_56,vec_57,vec_58,vec_59,vec_60,vec_61,vec_62,vec_63,vec_64,vec_65,vec_66,vec_67,vec_68,vec_69,vec_70,vec_71,vec_72,vec_73,vec_74,vec_75,vec_76,vec_77,vec_78,vec_79,vec_80,vec_81,vec_82,vec_83,vec_84,vec_85,vec_86,vec_87,vec_88,vec_89,vec_90,vec_91,vec_92,vec_93,vec_94,vec_95,vec_96,vec_97,vec_98,vec_99
2161423,2024,0,validation,-0.0056408797,0.07314338,-0.04340226,0.13647598,0.13531928,0.23718181,-0.040156253,0.27309424,-0.38283154,0.21760839,-0.22166184,0.8252158,-0.19431144,-0.2634909,-0.18845524,-0.6465206,0.22942255,-0.31540382,-0.22885694,-0.18794234,-0.19462863,0.13574669,0.038471058,0.52062625,0.36932373,0.46785218,-0.09540868,0.43943438,0.09409523,-0.34714493,-1.0348306,-0.41084468,-0.30844888,-0.34926185,0.35131755,-0.17888713,0.30672443,-0.26860544,-0.102389514,0.2951368,-0.14924781,0.6084968,1.0921897,0.029328616,-0.54707533,0.031900436,0.119001225,0.2388438,1.0078218,-0.16106428,-0.31521326,-0.52935433,-1.0072825,0.13357869,0.18173766,0.02904221,0.42068407,-0.2166011,-0.22504939,0.5681055,0.23105232,-0.51353586,-0.8049076,0.88382125,-0.3329785,0.10079583,-0.22930971,-0.34988016,1.0397869,-0.03433427,0.9305652,-1.2722882,-0.122132234,0.22619309,0.52839357,0.25552225,-0.13325767,-0.41920054,0.038602624,0.6374684,-0.35183313,-0.07214722,-0.024618492,-0.074924745,-0.5068299,-0.5070099,-0.04646836,-0.3287657,-0.007989037,0.38621783,-0.22885635,0.37387863,1.1235089,0.54389626,0.9883632,-0.13367066,0.2676555,0.2870144,0.25487697,-0.10217149
2161429,2024,1,validation,1.0813669,-0.33700415,-0.113148905,0.007960903,1.2232707,0.29497665,-1.1890941,0.7225096,-1.0746024,-0.44744888,0.37371093,-0.51617026,2.1741693,1.7103693,-0.6854787,-2.2251637,0.56604904,-0.73037684,0.2682293,-0.5220865,0.29987535,0.28904143,-0.7268528,0.73769975,0.70730394,-0.038296606,-0.18398793,1.4682198,1.5176973,0.45033428,-1.4275448,1.0757254,-0.03086341,-0.90161294,0.5557108,0.06852714,0.098806135,1.6995533,-0.83612394,1.8161321,-1.0027795,-0.5733889,-1.7097993,1.1608748,-2.072332,0.38651994,1.1282141,1.4698657,0.9806785,1.1431133,-0.38256285,0.019157216,-0.43734872,-0.02412386,-1.7858207,0.09004999,-0.46496925,0.07429343,-1.3580464,0.5498534,0.46434996,-0.17383134,-0.46289197,0.42223075,0.37375838,0.6860259,0.11400749,-0.14961898,0.5230278,1.194294,-0.46262932,-1.2515794,-0.21341969,0.7077622,-0.40438625,0.68885916,-0.4383761,0.21086518,-0.02349892,-0.39385694,-0.8685881,0.35860357,-0.13145499,-0.07588702,-0.6518229,-0.33417654,-0.35270074,-0.59505016,1.3561754,0.5903135,0.2750893,1.6210703,-0.7941933,-0.21217573,1.6993066,0.47098708,-1.0978857,-0.7915649,-0.090890825,-0.55606294
2161456,2024,0,validation,0.47327572,-0.47673148,1.3672618,0.63024473,-1.3990138,0.8978711,-0.6864773,2.273801,0.75744945,-0.7806519,-0.34212187,2.026738,-1.7905922,-1.0132219,0.7271315,0.82710797,-2.3915267,-1.2184058,0.04920511,-0.97193027,-0.29032385,1.035363,0.16304626,-0.18676248,0.9397778,1.8405749,0.7897161,-1.5224775,2.003346,-2.4885075,0.06723477,-1.5414126,-1.5587405,0.10460316,-1.6831546,1.0307739,-0.49893552,-2.643171,-2.7039382,1.185754,1.1626613,0.55309355,0.46831298,-0.30120438,-2.090566,-2.7316089,1.3696643,0.6554319,1.3815116,0.617646,-0.6988799,-0.33133882,0.16488494,0.7399021,2.4338691,0.43084404,0.23760627,-1.8545827,0.004792335,0.010611745,2.6967957,-0.29923698,-3.0608392,-0.85305774,-2.5695353,-0.18032831,0.4393719,0.43002605,0.763306,-0.96813995,-1.0058972,-0.91832227,1.3541309,-1.910674,-0.18287213,-1.2894802,0.5165227,0.24314386,-1.0409853,-0.13819428,-0.8470619,-0.36918676,-2.492769,0.5602084,-0.27866474,0.25754717,0.17867681,1.2182302,-2.8272312,0.13963781,-1.8278124,-0.32779437,0.11654647,0.8183981,0.6700554,-1.6794997,0.68388724,0.5489651,-1.0427582,2.059568
2161567,2024,0,validation,-0.4387581,0.8834341,-0.30702564,-0.79084045,-0.6076851,-0.58291215,-0.9180187,0.93416417,-0.21850471,-0.34225148,-0.36164963,0.92166996,1.1611894,0.7029537,-0.66183585,0.507868,0.5981716,-0.75345814,-0.7736703,-0.027046526,1.207782,0.18364978,0.42181972,0.24387266,1.460623,0.2038725,-0.0852772,0.48578507,-0.62920976,0.99995524,0.23471835,-0.7163127,-0.22260198,0.3846663,1.3790815,0.26774248,-0.09731162,0.71345514,-0.15780076,1.4254327,-0.72660047,-0.33977336,0.011759539,0.8932042,-0.07466753,1.0972099,0.4062659,0.047030237,0.007656307,-0.32866976,0.26598963,-0.64996433,-0.6769391,0.15231615,1.030536,-0.32190943,-0.38080132,0.6727576,-0.90195835,0.9870351,0.3511644,-0.3232897,-0.88025767,0.6406672,-0.7466404,-0.52698183,-0.8939434,0.6388608,-0.5063104,-1.0221064,-0.51583534,-0.77731496,0.07608806,0.531236,0.80604607,0.6254542,0.65439445,1.2350618,0.51290536,0.4755705,-0.52949935,-0.21017331,-0.13360083,1.140886,-0.5577813,0.49055246,-0.17839049,-1.1370567,-0.61112833,-0.105927184,-0.69752365,1.0705087,1.2074006,0.7694582,0.62898815,0.17640021,0.05995397,0.062492613,-0.33376324,-0.97707474
2161747,2024,0,validation,-0.24712986,0.3288818,-1.048832,-0.47396597,-0.70269126,0.86690736,1.167579,0.34725693,0.38403186,-0.39041567,-0.012260879,3.024975,0.21294975,0.42140156,-1.2858692,-0.7387831,0.28199017,-1.3595012,-0.888351,0.2750329,0.14515437,0.7803597,-1.3855213,0.97544235,1.3331356,-0.21631047,-0.3860578,0.95462734,-0.9567228,-0.6486232,0.72720534,-1.4831088,0.4786345,-0.44140953,0.28327298,-0.83768374,0.06319261,-1.4597442,1.1402564,1.963591,-0.28379685,1.7505354,0.91614324,0.94148505,-0.6758209,0.09249957,1.6821675,0.987018,0.121395946,0.1480273,-0.13357934,-2.0146751,1.0907468,-1.7754561,0.6968432,-1.2859725,-0.9258084,-0.17372322,-0.42990237,1.8479462,1.419355,-0.13501838,-1.4439734,0.07709079,-0.07044697,2.2900982,-0.413776,1.3438022,-0.6894226,-1.5314674,1.0204343,-0.40342593,0.42412198,-1.0995818,0.5716058,-0.81038606,-1.3829234,-0.7160315,-1.4445921,0.84569395,0.5008645,-1.5419842,0.34606996,0.8760898,-0.9198285,-0.3927577,1.1970562,-0.26025984,-0.8965049,-1.3644615,-1.2719415,0.9014457,-0.18397653,-0.34462073,0.75079316,-0.088232614,0.4237048,-0.13052736,-0.23536222,2.373754
2161754,2024,0,validation,0.9239078,-0.2343532,0.70268315,0.52149945,1.0000244,0.12577769,-0.36664438,-1.0173918,-0.4782463,0.72721857,0.3291753,1.1078241,1.3473523,-0.5181167,-0.6033998,-0.85410523,-0.61990654,-1.2752434,-1.4565986,-0.3637462,1.0277125,-0.09703465,-0.049967874,0.49623984,-0.443936,-1.193866,0.56031126,0.624414,0.1523658,0.28753787,-1.076512,-0.57580495,0.3355066,-0.76395065,-0.10186561,1.9885484,0.08908907,-1.2006584,-0.6862952,1.5035179,-0.050024707,0.98107076,0.9558562,0.7107892,0.014980947,-1.0053792,0.114532374,-0.095310144,1.671879,0.77849114,-0.27540705,-0.53452945,-1.828083,0.5899126,0.64953583,1.3331435,-1.1757892,-0.82222944,-0.6659339,0.5089542,-0.6103371,-0.2724911,0.039021347,-0.25373617,-0.30107173,-0.44836703,-0.35749772,0.5582806,0.8647402,-0.9011305,0.27158928,-1.5411613,0.021422915,-0.2727162,0.7399814,0.7500628,0.34026605,-1.13991,0.0473172,0.3221902,-0.8516248,-1.481784,-0.46847907,0.7980669,0.35948545,0.16380268,-0.50142,1.1676025,0.12011075,1.5414941,-0.636815,0.73408914,0.6860112,-0.852942,-0.3078316,-1.4344573,0.9664519,-0.86073035,1.1021273,0.5259582
2161764,2024,1,validation,0.9460211,-1.2599612,-1.4883305,-1.1706786,-0.2049346,0.67160344,-1.253464,-0.8045918,-1.6477903,-0.15831248,0.50065446,1.3809205,-1.3149585,1.3623226,0.014731609,-0.8205046,0.19968495,0.36889246,-0.13269307,-0.3780928,0.22631195,-1.242017,-0.74866486,-0.6277189,2.02823,0.24846874,0.62288946,0.28427953,0.5735134,0.23467752,0.13697217,-1.2116133,-1.1223954,0.39900708,0.23177725,0.21869528,0.6442396,-0.010388609,0.33674097,1.7353344,-1.3425865,1.4798982,1.406357,-0.049815692,0.6490526,1.1375513,-0.18634742,-0.5347169,0.83870584,-1.6362224,-0.17124484,-1.3008178,-0.20538752,-0.945045,1.6456676,-1.0191327,0.8590979,-0.6884701,-0.28937298,1.8111702,-0.16761112,-0.26358372,-0.8338836,0.06455497,-1.0074282,0.41512135,1.7313597,0.35037014,0.13015056,0.6007304,-0.101991,-1.3049558,0.48039073,0.2823979,0.46947643,-0.65541697,0.018758643,-0.59275085,-0.7138222,0.89673734,-0.012403559,-1.0006647,-0.19840604,1.1369262,0.031350873,0.058144405,1.0917938,-0.12895961,0.040094238,0.64922667,-1.0511107,0.7169403,0.47061625,0.8366371,0.20088255,-0.15506728,-0.40207386,-0.43622512,0.7667701,0.87213564
2161793,2024,0,validation,1.8491007,0.9928486,-0.3628417,-1.6783496,1.1418883,-1.1524768,-1.9905844,0.59552395,-0.68321407,1.9593735,0.7678475,2.7072856,0.70242053,0.7799582,0.3494859,0.78547573,0.66183805,-0.75572246,-1.3940982,-0.19766057,0.0721798,-0.1377876,-1.0879428,0.66713196,-0.015218285,-0.53853995,0.8601682,1.8213542,-0.18204932,0.98638374,-2.7391388,-0.4526267,0.3970093,0.0024048213,-0.27065003,-0.17594208,-0.91973466,-0.49389347,-0.5447913,0.76360935,-0.16500767,1.408858,0.779953,-0.053600848,-0.011110556,0.20065582,1.1901556,-0.47758344,0.9913073,0.052251704,0.89144135,0.9130897,-1.0675433,0.48728493,-0.35337347,0.33740517,-0.20762686,0.46338248,0.4226237,-0.007927179,0.29260486,-0.07456575,1.1456751,0.8791963,-0.35504165,0.7277121,-0.062084444,-0.1774011,-0.4281213,0.13416682,0.78035194,-2.4117262,-0.22177073,-0.9952951,1.075318,0.66005075,0.100270584,-0.13020352,-1.0379956,1.1979703,0.40695244,-2.7535222,-2.3388648,0.6768328,0.8018114,0.006090373,-1.1682936,0.0124552045,0.58389246,0.102898255,-2.424286,0.8296222,1.3005044,0.484922,0.28076726,-0.5097722,-0.57510984,-2.07129,-1.2371233,-0.07646061
2161867,2024,1,validation,-0.704572,-0.010694518,-0.52639896,0.6388771,-0.055024892,0.71814126,-0.8425737,-0.8219876,-0.8623373,-0.65464866,-0.062865615,0.0155605115,0.6253356,-1.0255382,-1.6128404,0.3543814,0.25864282,0.96331817,-1.4097857,0.04741891,-0.25411198,0.4313151,-0.16016203,-0.8537405,2.0701602,0.87875336,-0.51963377,-0.020168297,0.034006294,-0.59474826,-0.56361216,0.5326903,0.07892548,-0.49790102,1.0966371,0.24335602,0.5654609,-0.06373686,-0.3249207,0.4707921,0.23638928,-0.033040073,-0.46074316,0.4739534,-0.9227795,1.0364089,1.0638762,1.0850081,1.2017806,1.1160736,-0.23378596,-0.40862918,-0.93395394,-0.17857541,0.44576386,-1.4565107,-0.48678207,-1.0566106,-0.43655878,1.1654031,-0.042915393,-0.0041292394,-0.96385,0.5110721,-0.5921039,-0.65648675,0.11389554,-0.3585985,-0.47729728,-0.59430426,0.2019573,-0.10468834,-0.220536,-0.044712823,-1.3632972,-0.63708746,0.62984186,0.12938082,-0.11707957,0.8493382,-1.09981,-0.013876066,-0.19807798,0.7850978,-0.4874876,-0.03558538,0.01814575,-0.14038604,0.7105484,-0.55154085,-0.953147,0.6252789,-0.12863573,0.8306658,1.764319,-0.34312287,0.109550804,0.48771644,0.7132335,-1.3815845
2162063,2024,0,validation,-0.44957024,0.619498,-1.1268021,-0.79205006,0.085218325,0.13416982,0.8383527,0.6581576,-0.41545856,1.1030128,-1.5257826,0.48793098,0.2841271,-1.0811663,-0.5147836,-0.014990463,0.70325446,0.607717,-0.759684,0.42805666,-0.30249634,0.47656024,-0.17392398,0.8068596,0.12538192,0.048221953,1.2679775,-0.32996404,0.5546331,-1.3012288,-0.4108086,1.2917299,0.13731368,0.5681015,0.13717777,0.90069723,-0.32176155,0.9964263,-0.37767667,1.5755513,1.5169733,0.35572827,0.28669652,-0.2688485,-0.8122828,0.5719632,1.341998,0.2075857,1.8814644,0.08048339,-1.199228,-1.8832487,0.07844866,-0.06232098,-1.2943511,-0.680172,0.18254858,0.2595696,-0.014870109,-1.4313903,0.32499236,-0.83033115,0.40877745,-0.5412801,-0.18915688,1.113609,0.3250394,-1.9396973,-0.41173667,-0.3622513,0.6099603,-2.2845953,-0.6507781,1.1963083,1.9090434,-0.4795932,-0.64125484,0.6387715,-1.0361896,0.4845255,-1.5539676,0.4766648,0.08941054,0.6624561,0.43529826,-0.74812967,-0.5459868,-0.008859911,0.16564353,-0.48426044,-3.5809765,1.9584864,2.1766715,-0.30554956,0.8026684,0.8141538,0.84803903,0.21704686,0.2172721,-1.7707975
2162088,2024,0,validation,1.3073481,-0.1721205,0.11640089,0.02927273,0.34107572,0.13623661,0.03612563,1.0834365,-0.68972087,0.38438004,0.092510335,0.65846175,-0.39327163,-0.3078794,-0.5725729,0.11327737,0.44233492,-0.35386455,-1.4468802,0.34776515,0.5722955,0.6091984,-0.6505318,0.039805774,1.7695423,-0.13469301,0.18122977,0.08467087,-0.21654178,0.76678807,-0.9989671,-1.2280558,0.7104173,0.18564165,-0.66936666,-0.2033237,0.29711482,-0.3739475,-1.9074813,0.14403896,-0.875376,0.9121694,0.6172065,0.91754204,0.7421652,0.3559901,1.1994766,-0.52575773,-0.41381046,-0.34242812,-0.30316308,0.5047613,-0.5038445,-0.7635194,0.91300815,-0.6567986,-0.3100628,-0.8392103,-1.5178058,0.24105668,0.96521467,-0.9006849,-0.12714742,0.46210018,-0.6054077,0.851585,-0.30738768,-0.17126271,0.27701944,-0.52808946,1.022705,-0.89083177,0.3973842,-1.0622379,-0.18466423,0.3088152,0.74962676,-0.53864825,-0.9853544,-0.2097715,-1.1326164,-0.057767004,-0.9971046,0.4163762,-0.8023011,0.18698399,-0.46814662,1.3022562,-0.46309242,-0.16125506,-0.6856225,0.7232293,0.1686358,1.6995049,1.5435144,-0.6368916,-0.12206103,-0.49262133,0.46472734,-1.1907625
2162094,2024,0,validation,-0.7690752,-0.5750995,-1.1710031,0.042900514,0.30080894,-0.2951529,-0.21441217,1.0426253,-0.58660823,0.5499123,-0.012342689,1.042666,0.15823269,0.5378833,-0.90320605,0.03167665,-0.7379819,0.13462956,0.18034671,-0.05135834,0.7351966,0.86496186,-0.7200494,0.8531341,0.26146102,-1.1535902,-0.80285996,0.4250718,-0.468367,-0.8243037,0.37203532,-0.75129205,0.67092544,0.5981744,0.3773396,-0.03158643,-0.39314392,0.44700643,0.6950439,1.104691,0.25181246,-0.42067805,0.053748872,0.710662,1.0901233,0.19293414,0.024086531,-0.31014484,-0.21037807,-0.22121768,-0.32470322,-1.7919828,-0.42821875,0.23773369,0.4221264,-0.25435323,0.17033173,0.540024,-0.37847126,1.1325108,0.03622615,-0.1492545,-0.17873323,-0.38880363,-0.8944603,0.6265817,-0.44293216,1.0538362,0.42298886,-0.76163685,-0.7631759,-0.60698617,-1.0632515,0.75953203,-0.19441684,-0.612521,-0.2697406,-0.05531186,-0.04067447,-0.49164912,-1.0582128,0.02204434,0.72967875,-0.18008769,-0.95877934,-0.0521303,0.37265715,0.7304723,0.97245187,0.22193927,-0.94065136,1.0052819,-0.2781206,-0.044587787,-0.24145101,0.3750023,0.6475681,0.081335396,-0.2943015,0.17065753
2162142,2024,0,validation,-0.49768022,-0.25582945,-0.057817094,0.87638116,0.7715797,0.75064576,0.096969225,-0.53897136,-1.2415223,-0.25973973,0.53892803,0.29012382,0.39604253,0.6659062,-0.41176587,-0.29122716,0.39061964,0.14260244,-0.61585027,-0.23351203,0.2523096,0.04420097,-0.36761624,0.69110215,0.36956686,-0.12415243,0.40009072,-0.24883586,0.44548503,0.06267748,-0.9067225,0.04226262,0.8371021,-0.49771097,-0.23406313,0.81167704,-0.020451445,-0.16069047,-0.40793988,0.8639555,-0.39392215,-0.34902385,-0.21199258,0.07403172,-1.1069597,-0.087986074,0.75408584,0.9279133,0.97358555,-0.32527617,-0.7466643,-0.7262167,0.14479928,0.33249152,0.026470197,-0.13247222,0.6548676,0.15704827,-0.00057634845,0.18565199,-0.4993639,-0.9505802,-0.09124424,0.3487017,-0.42542693,0.56928617,0.36825565,-0.97292966,-0.547218,-0.12512769,0.9242506,-0.49613357,0.51434374,0.19380538,-0.6345253,-0.047401313,1.0259453,-0.42069486,-0.21504426,0.3942421,-0.41531104,-1.2221138,-0.047564324,0.58483803,-0.6292901,-0.6524798,0.10512886,-0.45305693,-0.17503347,0.6056818,-0.75887007,1.8307205,0.54836833,-0.30136353,-0.0075498074,-0.5042175,-0.26541534,0.40479633,-0.6844008,-1.3861647
2162274,2024,0,validation,-0.41804242,-0.85711014,0.74643886,-0.14918993,0.04961206,1.796291,0.053857837,0.9092195,-0.80043244,-0.28163677,-0.21723692,0.80680364,0.353694,0.53613,-0.9556143,0.260328,0.72811455,-1.11252,0.5215681,0.19344714,-0.71330726,0.17733899,0.23250502,0.33327225,0.20878266,0.12971261,-0.49848732,0.35172743,0.51146024,0.52415305,-0.2285889,0.62187755,-1.3447416,-0.52207124,0.33952034,-0.036557782,0.32414016,-0.58045805,0.61709446,0.9932123,-1.5793442,-0.44822827,-0.3111368,-0.91509587,-0.79154855,0.127937,2.3517647,1.407257,0.6245631,0.9661884,-1.2296373,-0.07795734,0.28375134,-0.48702356,-0.26810217,0.4310886,-0.32091418,0.5136668,-0.98086184,1.1146477,-0.80360514,-0.68271774,0.112144284,-0.31258497,0.15830547,-0.5060968,0.3065465,-1.2783737,0.7067215,-0.5745001,-0.13909242,-0.076602414,0.24007979,0.9354869,-0.2914,0.29827446,0.15179616,-0.6303448,0.35396695,-0.6808443,-0.80033165,-0.34089857,-0.22447866,0.88570374,0.7330091,0.224552,-1.24124,-0.7071832,0.14706677,-0.12381088,-0.40999952,0.87947285,-0.49333215,-0.4683063,1.3372118,-1.409463,0.31261182,0.4248141,0.32665005,-0.8010958
2162294,2024,0,validation,0.6554344,-1.1770762,0.72188836,-1.239912,0.31766942,-0.20324408,0.096296005,1.9315256,-0.2689041,-0.22210486,-0.33820805,0.6512349,-0.59299797,-0.5243929,0.642069,-0.19002806,0.008398561,0.67825377,0.71621495,-1.6343106,1.7790384,-0.30913532,-1.6788201,1.7150935,0.33664212,0.5358759,-1.5297691,2.2045434,-0.10793574,-0.7090513,-1.3218683,-1.2100466,-2.4635122,-2.1242208,-2.1872463,1.3769003,0.94554514,0.59006417,1.5956006,1.6327825,1.2533456,-1.8609744,0.22703849,-0.71500933,0.28848594,-1.3501287,0.5759964,1.9695125,1.5359558,-1.0153928,-1.2381287,-0.5467818,0.62875,-0.36015418,-0.43959022,-0.47211143,-0.0687364,-0.36591393,1.2390887,0.4129169,0.27596757,-0.41932523,-1.7481861,-0.25335816,-2.654289,-0.3865251,-1.8821249,1.9682938,-0.20733394,-0.37962967,3.0904834,1.1609888,0.6307412,-0.54544264,-1.9245815,-0.7922937,1.0431863,-0.57515633,1.9625775,-0.124818526,0.7491355,0.29782057,0.51033473,1.4624741,-2.016545,0.4013882,0.74587625,-1.4875599,0.06943794,0.38259196,-0.4838651,0.649337,-0.8890869,0.107067466,0.87435466,-0.7509857,-1.3321295,-0.73341036,1.7438697,1.5317942
2162700,2024,1,validation,0.2818947,0.12768586,-0.13164014,0.44548965,-0.45338675,0.41609707,0.94266015,0.07060676,-0.39572632,-0.7411239,-0.45475772,0.59309465,0.46614784,-0.18857692,-0.105851814,-0.3941267,0.9233005,-0.13543467,-0.73079234,-0.5979295,-0.42043296,-0.21189697,0.3674771,-0.29027683,1.2764204,-0.27548698,-0.5189358,0.8619354,1.1493067,-0.5907352,-1.1040571,0.97813064,0.051425315,1.3828915,-0.5798515,-0.52435327,0.23309153,-0.48531005,0.14110425,-0.26269123,-1.3748555,-0.30645484,1.2460508,-0.65332663,-0.85601014,-0.4252869,0.6410322,0.53908694,1.4079671,-0.85726184,-0.5722452,0.7838169,-1.373849,0.77600265,-0.19400987,-1.1353174,-0.53392553,-0.9019254,-0.76482517,0.24445052,-0.18959272,-1.6502038,-1.0355004,-0.12505603,0.069150284,0.2700496,0.9106773,-0.26213074,0.08802384,-0.7835189,0.8353187,0.27225876,-0.15955116,-0.08462278,-1.6614977,0.6679847,-0.25060475,-0.784429,-0.35546562,-0.11444072,-0.31572628,-0.17364363,0.19819692,0.28446057,-0.56097686,-0.020793626,0.18054016,-0.7074582,-0.60429114,-1.0637115,-0.20408623,0.057180118,1.0205615,0.19715175,1.4860498,-0.25198892,0.114734314,0.97785527,-0.17853832,-0.050979245
2163674,2024,0,validation,0.9832881,-0.5705163,-0.13550185,-1.398246,0.99314874,0.12878492,-0.5870306,0.5616713,2.2148914,1.1570677,1.6111792,1.4100488,-1.4481745,2.7270892,-2.3910904,0.44850686,1.4660661,-0.5099137,-0.91264445,-0.2558615,-0.583831,-0.52115774,0.19813569,1.6067166,0.29347146,2.169358,-0.7431887,1.495526,-0.69714344,1.6380259,-1.5383484,1.0275707,1.2280768,1.4048666,-1.6932188,0.5997436,-0.25249815,-3.3606222,-0.078272015,0.64330983,-1.7906185,1.0848789,1.1666731,0.7090052,1.0515656,-0.5773908,-0.8218498,1.9475664,-0.9566088,-1.5367277,-0.56778395,-0.17203163,0.09241185,-1.38104,-1.609079,0.72360283,0.40749425,-1.9414806,-0.9913125,2.8832207,0.86634684,-0.37336424,-0.3938097,-2.444061,1.6380186,0.5339284,-0.6983172,0.25998536,1.5417948,-0.0053546615,-0.24354455,-0.95779645,1.1960171,-1.3434727,0.15387927,-0.47758958,-0.648057,-0.6413757,0.10784397,1.9168468,1.5027988,0.52521366,-0.078822926,1.0508938,-0.19722004,-1.8269339,0.23037595,-0.6191679,0.60597235,-1.0774289,-0.86579764,0.72423935,-1.6542825,-1.115687,2.3157954,0.49690154,0.17837559,-0.40082252,1.2700325,-0.19441372
2163706,2024,0,validation,0.36038908,0.82502186,-1.5749065,-0.94686615,0.6765331,-0.44545493,-0.31815645,-0.49786985,-0.46818382,0.52618587,-0.77617484,0.7785499,-0.17090495,1.032785,-0.57188386,0.94313926,-0.42458624,0.15635219,-1.8687998,-0.89699155,-0.32534075,-0.17557752,0.18328485,1.0494533,1.0737851,0.9407966,0.8009049,0.6817994,-0.97034854,-0.051931,-1.0544708,-1.6008742,-1.1195151,0.13494493,1.3871756,0.5837627,-0.3936133,-0.76199615,-0.5135353,-0.6162086,-1.2588402,0.7948971,-0.59304845,-1.0025692,-0.058354143,1.668611,0.17334382,-0.38355237,0.5716122,0.022216031,-0.3650866,0.806842,-0.062011573,0.8051267,1.3283616,-0.90794295,-0.9596762,-0.039489392,-0.070822135,1.6154785,0.43830657,0.42199916,-1.0155977,-0.68154466,-0.6016175,-0.33719376,0.030871509,0.4659086,-1.0556257,-0.103793755,0.76225376,0.31277767,0.036741853,-0.24925686,-0.9866836,1.093848,-0.41012162,-1.1630254,-0.34108537,-0.17228904,-0.305244,-0.37182474,0.2594592,1.0782013,-0.8900352,-0.34079003,0.6372212,-1.0593824,1.1017714,-0.58013195,-1.5741199,1.0159787,-0.5118294,0.6367021,0.64115125,-0.65513057,1.2358965,0.46569315,1.5439086,0.5619392
2163746,2024,0,validation,1.6366363,-0.33495632,-0.051819704,0.23927854,0.57859784,0.4150192,-1.0013593,0.3220152,0.22247782,1.939426,0.43586394,2.479294,0.06659609,0.96640575,-0.33070007,0.52194583,0.7806888,-0.5457289,0.14112924,-0.46663648,1.4576457,0.15812813,-0.4919521,-0.4686195,0.49450353,0.15552507,-1.1820221,0.11013619,-1.2479529,0.20112094,-2.0750268,-1.5326537,0.71349525,-0.8888579,-1.123393,0.1622784,0.10144491,-0.31915548,-1.7351193,-0.23551531,0.2965036,0.39240533,0.9022631,0.5707005,-0.07819751,1.3703693,-0.21971492,-0.36154225,-0.12902391,0.82302475,1.3672205,0.2306841,-0.1413521,0.04551891,-0.70269006,-0.94358593,-0.36628237,0.8738907,-0.18988144,0.6966461,0.44654045,-1.408762,-0.6736954,1.0136809,-0.50880796,0.78130615,0.30659214,-0.91827726,-0.43218565,-0.49096888,1.0626644,-1.0351865,1.1612996,1.1005598,-0.3376928,-0.041605186,-0.93539554,-0.7187433,0.89300776,0.68506056,-0.5305006,-0.09050679,-0.23372833,0.35273743,-0.86827546,-0.04945467,-0.5459675,-0.29630885,0.42905527,-0.15380172,0.04529481,0.43879658,-0.3654894,0.4429437,1.4648843,0.15969537,0.13984753,-0.9733553,0.8302342,0.21305463
2163768,2024,0,validation,-0.3705701,-0.53448987,-1.3640606,-0.015847685,-0.97287756,-1.1492518,-1.4149379,-0.014880537,-0.49728385,0.46427077,1.0221231,1.2363232,0.69164455,0.4300241,0.32764718,0.7133185,0.50947547,-1.0749582,0.31156003,-0.54482985,-1.0608479,-0.3158886,-0.71480244,0.6548685,0.8742093,1.563213,0.48925295,-0.26492128,0.7945502,0.44074264,-0.538855,-0.33877036,0.19040254,0.28050146,-0.25148734,0.998848,-0.31092647,0.26673305,-1.1265581,0.62725496,0.06785265,-0.74214655,-0.3425693,-0.28597066,0.12939845,0.13636912,1.8993698,1.275995,-0.16229057,-0.25092462,-0.3503423,-0.8336727,-1.321897,-0.35871762,-0.22183527,-0.06950571,1.0200775,0.51155835,-0.12802844,1.4169087,-0.30523393,-0.12907016,-0.037990894,-0.56123793,-0.8448389,0.63305336,0.5641741,0.93217266,0.39857125,0.085817866,0.60325736,-1.8358092,0.85031855,-0.9598203,0.5441417,1.0249463,0.8214592,-0.93941665,-0.75108653,0.7973243,-0.5277878,-0.94011426,-1.8306185,0.12387569,-0.29814443,-0.7376645,0.27309152,0.58105016,-0.3337605,-0.4450335,-1.9653156,0.89136344,-0.7341643,-0.5418553,-0.08962757,-1.6040658,0.7555378,-0.13384219,-0.8163297,-0.45711768
