ACN,incident_year,label_unstable,data_split,vec_0,vec_1,vec_2,vec_3,vec_4,vec_5,vec_6,vec_7,vec_8,vec_9,vec_10,vec_11,vec_12,vec_13,vec_14,vec_15,vec_16,vec_17,vec_18,vec_19,vec_20,vec_21,vec_22,vec_23,vec_24,vec_25,vec_26,vec_27,vec_28,vec_29,vec_30,vec_31,vec_32,vec_33,vec_34,vec_35,vec_36,vec_37,vec_38,vec_39,vec_40,vec_41,vec_42,vec_43,vec_44,vec_45,vec_46,vec_47,vec_48,vec_49,vec_50,vec_51,vec_52,vec_53,vec_54,vec_55,vec_56,vec_57,vec_58,vec_59,vec_60,vec_61,vec_62,vec_63,vec_64,vec_65,vec_66,vec_67,vec_68,vec_69,vec_70,vec_71,vec_72,vec_73,vec_74,vec_75,vec_76,vec_77,vec_78,vec_79,vec_80,vec_81,vec_82,vec_83,vec_84,vec_85,vec_86,vec_87,vec_88,vec_89,vec_90,vec_91,vec_92,vec_93,vec_94,vec_95,vec_96,vec_97,vec_98,vec_99
2292024,2025,1,test,0.45834205,0.095521785,-0.54550844,-1.1928365,0.57433486,0.17546539,0.21279767,-0.21965429,-0.5547156,0.8480518,0.7870763,1.6013402,0.22080396,-0.12221957,-0.50466776,-0.17533322,0.5057919,-0.6942559,-0.33803293,-0.75515866,1.288038,-0.47487396,0.19463179,1.0586026,1.4397658,0.73602325,0.25838125,0.8101821,0.33059287,-0.38455313,-0.94625944,-1.692107,-0.43231803,-0.4070249,0.2206516,-0.43150535,0.21256852,-0.57441527,-1.1415702,0.8877119,-0.83261245,0.34103483,1.2805364,-0.22794273,-0.33908027,1.4106096,0.52387285,0.24396414,-0.35604188,0.22660659,0.9396876,-0.31179997,-0.5422634,-0.22323097,0.24506384,0.5367488,1.1245866,0.77946246,0.058229234,0.8026301,0.17965686,0.37218902,-1.3808916,1.019003,0.45231476,0.23243828,0.44833317,0.84631944,0.5236175,0.1814718,0.61424583,-0.26995432,0.16973433,-0.12403945,-0.12103906,0.74302256,-0.22225559,-1.3680955,-1.1605153,1.2967252,-0.9897966,-0.6725102,0.065378934,0.2003352,0.12273209,-1.0081025,0.13230237,-0.21154241,0.29590344,-0.13358156,-0.26643762,0.26255387,0.6793386,0.3868232,1.0507356,-0.37325776,-0.28432477,0.6616741,0.88510644,-0.6200028
2292035,2025,0,test,-0.33954304,0.5277277,0.8201726,-0.6667576,1.0110602,0.40929955,-0.35666946,0.25738594,-0.5049522,0.16871446,-0.18332064,0.8522452,-0.230932,-0.6196311,0.45442623,0.7175903,-0.35857335,-0.74041903,-0.78209996,0.7889718,0.008705443,-0.9043914,-0.70453775,0.2583805,1.5234936,0.9016873,-1.5671881,0.01766684,0.39832136,-0.24272703,-1.2132295,-0.575046,1.0653437,-0.1588448,-0.7591582,1.4117264,-0.23770583,0.4223318,0.21718507,-0.052908324,0.10554252,-0.73757505,0.688692,0.14295681,0.060652792,-0.09948867,1.040556,0.841582,-0.43714008,-0.81234986,0.68800294,-1.2640464,-0.052394968,-1.3729645,0.21529056,1.2456404,-1.5106009,0.26577407,-1.3790615,0.6749743,-0.16390012,0.016259912,-0.46418902,-0.7723887,-0.08843702,0.63897246,-0.08030163,0.42024708,-0.916625,-1.6226282,0.6528855,-1.6052625,0.41977507,-0.79809016,-0.3444788,0.97108656,0.80517006,-0.79176736,0.8473689,0.86249614,0.41933072,-0.9579172,-2.2151344,-1.01974,0.073086165,-0.32177776,-1.8391435,0.4807116,0.367105,1.1844841,-2.0045528,0.87955,0.2588438,0.31287518,1.6421311,0.37973857,1.0340675,0.13582958,0.6494274,-1.0864499
2292100,2025,0,test,1.5605997,0.9090622,-1.9388652,-1.2292838,-1.1651942,0.09848114,1.1250321,0.52991176,-0.7977355,-0.35445175,-0.19903162,1.123415,0.04146017,-0.17234223,-0.69307536,-0.6748583,0.16355197,-0.2678405,0.6737594,-0.40781432,0.38451663,0.4942881,-1.5786391,0.57767475,1.2064046,0.6290401,-0.11461371,1.5882657,-1.0775316,-0.23356546,-1.1765032,0.018383253,1.1685776,-0.41245425,-0.90812457,1.3110492,0.08351519,0.21262181,-0.74683374,-0.011950543,-0.77185893,-0.18026784,0.34813467,-0.504296,-0.21939883,1.0068542,-1.3884155,-0.91319895,0.84671575,0.7506123,-0.45010692,-1.8948954,-0.83792,-0.23347302,0.7900946,-0.48515686,-0.050250713,-0.096101105,-0.5645139,0.3978187,-0.86844665,-0.78825474,-1.4170973,0.46251318,0.088435344,0.78348017,1.0133417,0.11390423,0.006397703,-0.7256359,-0.6828411,-0.57420456,-0.6635752,0.68009466,0.29709145,1.4991846,0.43122804,-0.44570336,1.1396809,0.918662,-1.7759328,0.478107,-0.20860021,0.9156809,-2.1003904,-0.7626319,-0.08482787,0.15063456,-0.9717352,-0.9888435,0.20627768,-0.29844326,0.893601,0.23242044,0.65160775,0.20505764,-0.24416935,-1.2691678,0.099784955,0.7024308
2292125,2025,0,test,-0.3556849,0.23787469,-0.02794259,0.59569097,0.29722375,0.56752497,-0.38248476,1.3863647,-1.132698,0.34247956,0.10025717,0.7299053,1.1167054,0.09818921,-0.093565546,-0.82920015,-0.3926961,0.163699,0.20598178,-0.47581017,0.6683382,-0.5312545,0.23536633,0.40908548,0.61250985,0.07649447,-0.52560085,-0.049197923,0.6018945,0.28523204,-0.5579937,-0.1604473,-0.31074557,-0.72842056,-0.2149,0.08868375,0.07813836,0.6376194,-0.4200347,0.3669243,0.012586985,-0.041461945,0.9734485,0.011199816,0.015198791,0.31474242,0.6979482,0.123418294,-0.0026500763,-0.18049213,0.15205526,-0.26358506,-0.3036878,0.10075252,-0.49157912,0.32964078,0.7302378,0.21085176,-0.109102644,1.1947697,-0.0130668795,-0.6115964,-0.04058194,-0.26875094,0.27689695,-0.16188495,0.39692375,-0.10396525,0.019784473,0.32297945,0.6535873,-1.0716548,-0.06047435,0.28660554,0.849831,1.3184968,0.58798945,-1.2370236,0.061009895,0.27128273,-0.1487098,-0.1267135,-0.96766835,0.62395024,-0.3901035,-0.042011425,-0.79830927,0.05050152,0.023519183,0.65679,-0.7975459,1.374002,0.56276226,0.0028882127,0.11881434,-0.6548423,0.3526823,0.45620573,-0.6328356,-0.025171451
2292306,2025,0,test,-0.24266796,-0.027809637,0.2722653,0.092615485,1.4314172,-0.747806,-0.07528507,-0.46214157,-1.0827903,-1.817896,-0.87480676,1.3075769,0.36469677,-1.0071632,0.88654,0.6979924,0.3590857,-0.5816507,-0.7669943,-1.2783325,-0.29800504,0.27411488,-0.94296825,-1.2623036,0.84498227,0.9971855,-0.33112854,-1.5140134,-0.26892915,0.11340649,-0.81572986,1.0301212,1.14657,0.3975061,0.42860535,0.4821824,0.43198767,1.2888925,-0.20045805,0.24821936,-0.31162623,0.56274205,-0.8099747,0.75575095,-1.0071021,1.5291343,-0.2347687,1.2762473,0.05870166,1.2689201,0.6356806,0.24239685,-0.49149626,0.72703767,1.047995,-0.97985107,0.48879188,-0.5673711,-0.054367647,0.5704862,0.6314956,-0.9608291,1.5796071,-0.8799576,-0.022005996,0.73363364,0.6603099,0.061741747,-0.013134294,-0.57337826,-0.34385195,0.48683897,0.014815306,1.7044522,-0.88374656,1.6614833,-1.2651215,-0.4235878,0.6143531,1.3212278,-1.1544868,-0.33033302,0.4334719,0.90832794,-0.26502317,0.27046213,-0.9518615,0.30541193,1.5434837,0.32207957,-1.3283793,0.30738232,1.9487443,0.2601878,1.5527838,-0.9652624,-0.10835118,0.2167368,0.22007596,0.74484736
2292309,2025,0,test,-0.53703016,-0.5904828,-0.028344374,0.11778205,-1.3481758,0.38464472,0.2372103,-0.5068322,-0.7322689,-1.1690958,-0.695186,-0.8897231,-0.17698652,0.5801506,-0.61089337,-0.01984642,-0.10561415,0.20440672,0.03787262,-0.71421105,-0.43642205,0.19673146,0.06696521,1.4470011,1.2423067,-0.53581977,-0.4638627,0.2865897,0.9720727,0.21319006,-0.600662,0.6514561,0.19539315,-0.37952644,0.99719054,1.1273047,-1.1014941,0.971381,-0.95745647,0.5300172,0.18452227,-0.1201728,0.6872763,0.54274243,-1.5038136,0.05186274,-0.7513359,0.60595256,1.4465548,0.9387116,-0.112933464,-2.8463147,1.7200114,0.2160963,0.3437096,0.039332956,1.0953028,0.99286616,0.21821336,0.9664895,0.7648307,-0.50710094,-2.3002524,0.9971386,-0.26083854,1.2884606,0.8694224,0.7009244,0.69559735,0.27819893,1.1478121,-2.1512084,-0.65550363,-0.8105027,-0.6246085,1.2921613,-0.502095,0.9475622,0.10422096,-0.3507617,-1.5471885,1.0466238,0.5335682,2.0434418,-0.6231885,-0.27992174,-0.40921575,-1.0704224,-0.6469792,1.2866683,-0.1807383,0.061763734,0.642878,0.48519143,-0.53839743,0.18742979,-0.42651227,0.27725118,1.1595956,-1.8913666
2292310,2025,0,test,0.9757612,-0.98518395,0.10883553,0.25422323,-0.6725437,0.08152499,-1.2108396,0.20127885,-0.9897821,-0.3569913,-0.56100225,-1.4411423,-0.13978682,1.2119626,-0.66694057,1.5896968,0.80639976,-1.2588688,-1.5974832,-0.7428096,-0.6604066,2.4735315,-0.70562476,-0.4122947,-1.7108499,0.5179474,-0.70855194,1.3238155,0.49224982,-1.1865451,-0.38817468,1.4169532,-0.6291599,-0.9879578,-0.027328275,0.41314763,0.41107687,1.6792227,-0.6342487,0.56144214,-0.22320808,-0.4197032,-0.31536278,0.89818525,-0.1782024,1.4488388,1.253473,-0.1710331,0.67531496,1.376887,0.65095973,-0.38641182,0.25476775,-0.5057309,0.3058898,-0.8650228,-1.0329734,-0.23290095,-1.877294,0.9325104,-0.24255851,-0.6944314,-1.9544111,1.0308018,0.049140316,0.30765378,0.015199475,-0.18916291,0.5327372,-0.3030414,0.24198906,0.20350172,0.45426232,-0.8101408,-0.5712654,0.31544417,-0.14243348,0.028766572,0.47729737,0.07931926,-0.58737916,-0.09449297,0.50057745,0.38833854,-2.0461435,0.32932416,0.2915482,-0.63325775,-0.030107219,-0.76431495,-1.8110703,1.3467025,-0.38597366,-1.7745405,1.5113926,-1.8642945,0.6340757,-0.32171202,0.3157861,-1.4301926
2292317,2025,0,test,-0.32846197,0.8875156,1.223168,-0.19020912,1.2629162,-1.222077,-0.556639,-0.7249713,0.03540847,-0.6041543,-1.4846724,-0.12450529,-0.27734566,0.904199,-1.7336255,-0.36805335,-0.5043906,-1.6346849,0.43621793,-0.42373276,0.19590092,0.7200831,-0.4147747,0.9230884,-0.09153786,1.9917058,-0.4523985,2.404083,1.5462468,0.048754193,-0.59267145,1.3321451,-0.26082575,-0.60457677,0.86246496,0.4457333,-0.7189896,0.60725284,1.5556751,0.9064912,0.37611103,0.6793379,1.1810237,-0.26049143,-0.7450277,0.097661525,0.49948743,1.7522209,2.4770818,0.042447463,1.007207,-1.358597,0.56314725,0.18226911,-0.3610253,-0.20386133,1.0721406,-0.51600885,0.05120095,0.44340646,1.325063,-1.2294798,-0.279149,-0.042927545,-0.35059595,1.6343675,0.48372385,0.0320041,-0.82820094,0.17884211,1.8099614,0.9919327,0.39561707,0.75441253,0.04936661,-0.12511396,0.42618522,-0.6969783,0.4427686,-0.20906523,-0.854714,-0.65305686,0.2508712,0.7939946,0.10986035,0.58143353,0.14443712,-0.42723826,0.9813186,-0.39493886,-0.41918045,0.55312335,0.6869063,0.58544284,0.196148,-1.3371403,-1.9461085,-1.3830392,-0.38218594,-1.2705585
2292394,2025,0,test,-0.18707795,-0.33753398,0.04402098,1.6190006,0.10314044,-0.71809274,-1.099757,-0.46933895,-0.11417654,-0.8753201,0.561335,0.8415193,1.6259928,-0.027697517,-1.2793748,-0.2715206,2.429632,0.7219728,0.4691053,0.14276192,0.6383468,-0.104835436,1.4982737,1.3264904,-0.052557427,0.11357572,-0.4568509,0.48917156,-0.875689,0.7008247,-1.6131505,-0.08617976,1.1741172,-0.05765793,-0.30346525,-0.45037776,0.36888406,-0.26226538,0.038836546,1.1349334,0.65633327,0.2594328,0.9888304,0.3783334,-0.7532177,0.48388946,0.53581005,1.388893,-0.63381577,-0.033488646,-0.7999572,-0.3272893,-0.9736852,-0.8449549,0.51730686,0.34787694,-0.16872011,-1.0777618,0.6905953,0.71631444,-1.7285728,-0.40301394,1.3358368,-0.29898366,0.39007568,0.7556129,0.057098012,-1.3605915,-0.020589434,0.15070564,1.7587235,-1.3730862,-1.0881581,-0.037604097,0.6617368,-0.24075185,0.09837491,0.6822101,-0.085274465,1.265724,0.54785085,-0.1096104,-0.9142113,0.14391345,0.08933788,-1.8608434,0.9923902,0.18908575,0.6596054,0.92403346,-1.5595466,0.73492414,-0.045451686,0.22342682,0.024458803,-0.986623,0.9457931,0.3062427,0.009850153,-1.0920619
2292528,2025,0,test,-0.36359748,-0.6185956,0.12481541,0.05502027,-0.93617165,-0.1528414,-1.7985239,1.2756491,-0.023152083,-1.0961921,1.8129065,1.0563699,-1.3440259,-0.7883065,-0.20049205,-0.09963078,0.46687552,-1.7773073,0.35142913,2.7843423,0.49946973,0.06940805,-0.9241137,1.3910257,2.1293788,1.2128521,-1.9593502,-0.36113492,-0.21249938,0.58716685,-0.8673579,0.98102957,0.47105154,-0.034786776,-0.7654449,1.3844293,-0.47612327,-0.3454939,-2.0459704,-1.1087005,-0.51754344,-0.69494426,0.49543005,-1.2686251,-1.6737175,-0.046197016,1.0457121,-0.048825134,-1.3279784,-1.4631084,0.83247906,0.6604098,-0.41769704,0.79654795,0.80393124,-0.44204226,-0.378359,0.21554884,0.4386832,-0.8223525,0.49430713,-1.9585203,-0.8031856,0.18738997,-0.83021575,-0.051296737,1.2961065,-0.30662924,0.95767903,-1.582903,1.5432096,-0.7964296,1.5372915,-1.130003,-0.5044163,1.9493972,0.42119765,0.5956467,-1.9721183,-1.0765593,-0.28276893,0.1804651,-0.94645417,0.13817249,0.095394574,-1.2151659,-0.50322884,0.88936496,-0.98690087,-1.5774769,-0.7865446,0.5620687,1.0946685,2.2057893,0.76952267,-1.7940247,-0.3872062,0.28694105,1.6735058,-0.5469335
2292547,2025,1,test,-0.5671908,-0.8779992,1.4167144,-1.0989478,0.21239486,-0.73426056,-0.0044539846,-0.2954221,-0.56920505,-2.4942753,-0.769044,-1.3537408,-0.43080083,0.6217331,-1.9978347,-0.38632882,0.19492237,-0.3230114,-0.03065036,-0.77422565,1.7763131,0.49191594,0.89787656,1.4411019,-0.96870726,1.4213454,-0.30335748,0.3046176,-0.040515926,0.14745653,-0.6130134,2.1795795,0.35133752,0.64516306,-0.44528762,-1.2499253,0.24862036,-0.30408338,0.023364259,0.45836133,0.58708125,0.4994966,0.06360188,0.22834389,-1.9657985,1.561043,1.5616683,0.19240364,1.0263387,-0.17319651,-0.56331784,-1.402589,0.4242589,-0.6778989,1.2424144,1.1203887,-0.6083896,-0.4870205,-1.3996397,1.429728,-0.443429,0.43782136,-0.90155685,0.25185975,0.33401287,-0.049883764,-0.1330113,-0.38516262,-1.1816126,-0.007230275,-0.30119488,-0.73026204,0.96319187,0.6814865,-0.774559,-0.12652813,-0.61208606,-1.0869038,-0.2190202,-0.20670567,0.65305567,-1.0492907,0.06813926,0.4475167,-0.71795946,0.7016731,-0.18852308,0.941452,0.16872078,-0.64837027,-1.8732502,1.1434348,1.1965002,0.10187951,0.9028629,-0.383343,0.75381166,0.904509,-0.040056027,-0.3686332
2292552,2025,1,test,1.4902717,-1.4048109,-0.9120913,-1.3908335,-0.05009753,1.2221929,-0.17452218,1.2087616,-1.5395612,0.005006274,0.066770874,1.4973304,1.0710486,1.0464312,1.7987304,1.1555464,1.1569486,0.15258293,-2.575559,0.26141617,-0.02237882,0.06731039,0.5816375,1.0979999,1.6163564,-0.534953,-1.6406826,0.94546705,-0.933914,0.120216236,-0.9569653,-2.0481238,-1.5751367,-0.87045884,0.5543851,0.74670297,0.909541,0.9544269,-1.5576413,0.6762544,-0.45351624,-0.0010493854,0.810758,-0.2054224,1.7074519,-0.07315339,-0.6442936,-1.1635542,0.086241,0.78664035,1.7501646,0.4710978,0.16381204,0.74186707,-0.975392,-1.7218661,-0.82688123,-0.92435294,-0.20811598,1.1282156,0.60453993,1.5017018,-0.86693084,-0.8284037,0.33550668,1.815223,0.84198517,0.15414317,-0.3730263,-0.49102268,1.338829,-0.3401453,-1.1257974,0.08614976,-1.0630672,0.20857067,0.07440689,-1.0075896,-0.94866663,-0.047334727,-0.8981705,0.82180613,-0.7421949,-0.8343931,-1.4885472,-1.0977798,-0.47470906,0.31832796,1.0603405,-0.8064559,0.12371597,0.27418968,-0.15425882,0.752634,-0.17271234,-0.1995422,0.6149701,-0.7064431,0.91773903,-1.2685989
2292556,2025,0,test,-0.92672646,0.6113629,2.883042,0.08192243,1.2927244,-0.02738795,-2.0304995,-0.983441,1.0996484,0.39852062,-0.5479796,-0.5025637,-0.7892285,-0.29759434,-0.42713517,-1.7498041,0.38623247,-1.2531109,-0.90720177,-0.7557937,0.87381536,-0.4371919,0.8526369,0.19500722,-0.15260454,1.6934124,-1.3464885,1.2956295,0.2359444,0.43021297,0.0015561662,-0.9355823,0.7122996,-2.0618515,-0.8933483,0.08704474,0.8217493,-1.2408665,-1.8237914,-0.1840206,-0.98178226,-0.11373617,2.2826488,-0.6494522,0.7567822,1.2725434,-1.5611855,1.6584476,0.8817828,-0.80276376,-1.4270849,-1.5410118,-2.8914762,-0.59952676,0.835695,1.0219924,-0.58723927,-1.2004431,-1.4622451,1.393942,2.2274234,0.85827845,1.2302393,-0.14562975,-0.35607266,-0.37425956,0.44347355,-0.89484787,-0.9152633,-1.5077151,0.20504546,-2.7171426,-1.95036,-0.026784185,0.22089177,-1.8725113,0.14763781,-0.17253004,-1.9569443,-0.33875751,2.682702,-0.7800178,-2.7110183,-0.24982971,-0.76746327,-0.86200386,-0.9499908,0.1738271,0.77216434,-0.61876386,-0.6189701,-0.74678344,1.3505061,-0.77915347,1.7876718,-1.1514815,0.7750117,0.5069719,-0.027921211,-0.41792455
2292574,2025,0,test,0.050071176,-0.34482992,-0.2654196,0.3199607,0.4326444,0.3359932,-0.22298005,0.076803684,-0.5448536,-0.07554191,0.20222881,1.1023747,0.19735894,0.15214784,-0.42140597,0.34977674,0.02349478,-0.28558826,-0.030255325,-0.14042418,0.74962246,0.26473096,-0.19704525,0.8992275,0.31411102,0.14952387,-0.26430914,0.6294215,-0.35904464,-0.060342338,-0.31764317,-0.34112868,0.07933464,-0.11795153,0.42305642,0.25059104,-0.21705909,0.42503595,-0.4295448,0.44200516,-0.12827268,0.23203702,0.6899627,-0.055802967,-0.61110413,0.24910326,0.4524363,0.83794564,0.3443156,-0.1526371,-0.0075532696,-0.31026024,-0.32378846,0.24803503,-0.026878461,-0.30749604,-0.2858927,-0.24712002,-0.34292725,0.52469426,-0.20633891,-0.7286388,-0.31477806,-0.038885728,-0.5588269,0.52955276,-0.15450741,0.25755572,0.35679653,0.23290107,0.30457193,-0.81565374,0.19780822,0.2617221,0.25974518,0.32712457,-0.06463011,-0.2514252,0.0065455055,0.38293397,-0.14366391,-0.17048466,-0.14819513,0.42741653,-0.4826281,0.20703056,-0.25874433,-0.17440476,-0.21435982,0.08299435,-1.070188,0.53037953,0.35548702,-0.2660114,1.149358,0.14030701,0.103165396,0.24845913,0.15757276,-0.4834668
2292626,2025,0,test,-0.36758065,-1.0315484,0.39118615,0.71090394,0.091281,-0.029435877,0.63934,0.112887435,-0.02126027,-0.52675766,-0.847859,0.7913751,-0.42278394,0.84019196,-0.8275621,0.21424294,0.38564542,-0.57424504,0.10681441,-0.9450201,0.8063797,0.46701214,0.43480423,1.1527706,0.93113565,0.853771,-1.2281544,-0.52541536,-0.13196924,0.17342262,0.51038927,0.0018463006,0.2973262,0.68098783,0.8023586,-0.1693661,0.31102273,0.32800213,0.363466,0.5004852,0.29577297,0.3603353,1.6306783,0.50697446,0.89190036,1.4020275,0.23601219,0.79418445,0.9297373,-0.19566108,-0.19679993,-0.056029014,-0.4401215,-0.6271489,0.5732926,0.037520166,0.422781,-1.1996447,0.23760481,0.9856341,0.53152275,-0.5430061,0.24310155,-0.2207675,-0.81370556,-0.26352295,0.31203604,0.02582509,0.20029826,-0.18979087,1.1364095,-0.6578051,-0.5383966,0.24453247,-0.068535395,0.72523135,-1.5867715,-0.7746189,-0.2871779,-0.18844678,0.20670953,-0.79740417,-0.77894205,0.4434065,-0.4806057,-0.7538002,0.4562997,-0.47737136,0.30984402,0.22182153,0.7474007,0.9676509,0.5595358,0.44580513,0.46047813,-0.30117124,0.026491992,0.26656842,-0.10613777,0.4526625
2292907,2025,0,test,0.0020834592,0.28253078,-0.18268007,-0.03784992,-0.6621204,-0.02491787,0.42851046,0.061006572,0.10138897,0.34795544,0.71335065,0.62419605,0.110075384,-0.76721793,0.49480522,0.4534202,-0.6314321,-1.3752127,0.73688006,0.052109122,0.71807444,-0.760596,0.30415884,0.86739385,1.8992231,-1.4516559,-0.032821376,1.3811511,-1.5922261,-0.569476,-1.1925464,-0.860219,-0.72212183,-0.9675635,0.0010586606,-1.2144208,-0.01873026,-1.8917174,-0.7474566,-0.22809653,-0.19446918,0.14153592,0.3769607,0.56616646,-1.7458723,1.275617,1.778006,0.531189,1.0231017,0.18174511,0.20209162,0.13633168,-0.092596926,0.16450214,1.83014,-0.34677908,-1.1803081,0.75463855,-0.32789123,0.80678165,0.41432965,-1.6870245,0.64464945,0.14348598,-0.21376629,1.4144863,-0.86353123,-0.63647616,-1.3959204,-1.1154484,-1.5098703,-1.3725848,0.91648006,1.5720545,0.88135564,0.6708481,2.4777002,0.33504984,1.2230177,-1.1084479,-0.43598744,-0.7713571,-1.0893203,-0.022170104,-0.6875982,-0.09914452,-0.42906648,-0.873299,0.6668421,0.33728102,-0.8127604,0.4659416,2.1133058,0.7357988,0.91708857,0.14249788,-0.54586506,-0.105106555,-0.11881121,-0.20955028
2292953,2025,0,test,0.11636082,-0.02695057,1.0751054,-0.5390741,-1.05833,0.67888516,0.60042715,0.101246424,-0.8476006,-0.7965191,-1.6370747,-0.3486262,0.73936075,-0.45635298,-1.3700376,-0.8231585,-0.84253,0.936753,-0.7921614,-1.3243557,0.5821815,-1.2914081,-1.2618866,0.83714455,1.4106771,0.12022958,-0.19059555,1.4531884,-0.45580503,0.68647593,-2.0335078,0.17496417,0.2804403,0.11754669,1.9963926,1.3599384,1.8534131,1.1996385,-0.39253458,-0.9069991,0.47727776,0.021590648,0.20488814,0.6922505,-0.16902263,1.6744816,-0.39927524,2.1566198,1.8524553,0.8768733,0.8467039,-0.6495205,-0.31244245,0.7989176,-1.034405,0.09894525,-1.4622694,0.06928029,-0.08756352,2.5993502,-0.9163146,0.067226894,-0.63794804,-0.66558343,-0.94656533,-0.27828482,2.0737555,-1.3335596,-0.17159034,0.88293135,0.48979482,0.06837116,0.014324807,-0.21255438,-1.2085174,0.45220888,0.21905303,-0.048562665,0.45377678,-0.23536228,1.3604445,-2.4373105,0.8491718,1.5361313,-2.0740182,0.8998835,-0.55781287,-0.54522866,-1.1386299,1.7834021,-0.6075925,-0.93289006,0.8262504,1.0824947,0.38063267,-0.34640417,0.04718093,-0.13536124,0.008652188,0.94747794
2292972,2025,0,test,-0.5339933,-0.17153373,0.7824507,-1.0403037,-0.051703706,1.778591,-1.2398392,-0.87227476,0.15773094,1.0849656,-1.0099484,1.9139016,0.6446359,-0.2247286,0.9852944,-0.5200153,0.008398979,0.342013,1.6122794,-0.78748506,0.19083488,-1.5277879,-0.4237127,0.3345363,0.46837565,1.6618767,-0.038170703,1.73894,-0.007978056,-0.123895675,0.5693333,-0.9496663,-0.93867666,-0.17086358,1.1255618,0.68442506,0.17187451,0.8400476,0.69985807,0.011748288,-0.20303693,0.5882483,0.72240996,-1.2971416,0.5239927,0.841574,-0.058703996,-0.39496252,0.14145687,-1.494893,0.31594065,-1.9630734,1.1585581,-0.40297964,-0.5226827,-0.495728,0.30680656,-1.2046666,-0.09951136,1.3314916,-1.3081663,-0.16705167,-1.288027,-0.015465636,-0.5443659,0.092088036,0.68145823,0.29629046,1.0150301,0.43941188,0.20621482,-0.061118554,0.5097217,-0.5805423,0.34238294,0.5882093,0.73059696,0.8746522,0.8606374,-0.074701786,1.0329401,0.3732082,-0.78840786,-0.2570291,-1.9760661,0.15070044,0.521449,0.20379601,0.03582813,1.0343748,-0.85022306,2.307736,-1.3793986,0.27759904,1.7793356,-0.12327043,0.1531531,-0.25505337,0.44321805,0.1664144
2293024,2025,1,test,-0.80536807,-0.21785124,0.34567636,0.47710693,-0.020624537,1.7634673,-0.53395647,0.081797495,-1.2224329,-0.14282209,-0.5920191,-0.67408854,2.0145903,-0.90569675,0.25382605,-0.40275225,-0.27216345,0.4841515,0.15384889,-0.2643667,0.78929216,-0.780044,1.2031986,-0.026506059,1.3099366,1.3420545,-1.0529493,-0.30188686,1.7636399,0.50088626,0.61142933,1.3431115,0.04949561,-1.4763594,-0.13120307,-3.1490223,0.71025544,-0.23365842,0.76923186,1.140609,-0.7308001,2.68136,1.7924187,-0.2545491,0.08938155,1.7242668,0.45069307,-1.8224272,2.3702524,-1.2528267,0.6856104,-2.5724628,-0.86293083,0.6980622,1.3063463,0.22530362,0.60160375,0.13339968,-1.1693422,0.57625526,-1.0298406,-1.3950053,-0.64139134,0.31510532,-1.1341772,1.3941592,-1.6208388,2.310968,-1.045761,-2.7050402,-1.112786,-0.8816641,-1.836084,0.702575,1.0364857,2.1056073,0.9563048,-0.43124387,-1.1893312,1.2413605,-0.25348622,-0.7989803,-0.62757593,1.6922873,-0.083286956,0.69865716,-0.57498246,-0.4201318,-1.3119656,-1.73374,0.03314993,-0.56393975,0.6099679,-0.21151063,-0.09449217,-1.3260163,-0.21973361,-0.80113137,0.45696634,-1.1872219
2293053,2025,0,test,-0.3221134,0.43797043,0.5847229,1.7149292,-1.3760841,1.4233191,-0.583552,-0.5753111,0.15214416,1.029605,-0.41310886,2.0218627,0.91654545,-0.14281794,-0.27704176,1.8728106,0.79089034,-0.53885555,0.3993385,-1.4019387,0.44704047,-1.3351179,-1.0397515,2.6430726,0.11065932,-0.21882163,0.33553854,1.7638448,1.0672143,0.43513525,-1.0781832,-1.6330271,-0.31319088,-0.4957979,-0.10058589,-1.1003258,1.2520933,-0.2708516,0.14374517,1.1248082,0.6105466,-1.8229532,-0.8293884,0.76738185,-0.6383647,0.31038907,0.644636,1.4561658,-0.4669665,0.47971806,-0.4740385,-1.1196263,0.77532375,-0.20799436,-0.76988906,-1.2226795,1.5011063,-0.87209517,-0.28030378,0.9907733,-1.1866822,0.26315677,-0.64110255,-0.7064908,-0.08542082,0.9774834,0.40848902,-0.7379089,0.16741838,-1.1656607,0.9038096,-1.9730124,0.96070874,0.3416097,0.1280006,0.76931125,-0.7300548,0.42598563,0.07294479,-0.65534675,0.051316667,-0.6839372,-0.12849982,0.49918258,-1.4994447,1.3203144,0.7829747,1.4424877,-0.4667619,0.6498196,0.46818343,0.1580823,0.589434,0.13431464,0.12714796,-1.9110129,-0.67314726,-0.5383288,0.74605036,0.48667377
